3782	U36799	11/15/2019 5:11:15 AM	N17461 N3076 N20535 N5647 N20952 N21563 N10207 N15106 N14350	N5982-0 N11458-0 N9576-0 N13931-0 N13528-0 N5495-0 N14409-0 N20150-0 N11662-1 N5159-0 N8537-1 N21325-0 N19737-0 N26508-0 N25701-0 N10908-0 N21780-0
3783	U91198	11/15/2019 6:33:12 PM	N24628 N22713 N9727 N18930 N6122 N20077 N12227 N15748 N17109 N13825 N3774 N23724 N10432 N5905 N21723 N6911	N19881-0 N19653-0 N10259-0 N27355-0 N708-0 N17733-0 N25171-0 N21104-0 N5520-0 N23030-1 N24079-0 N3327-0 N8620-0 N21240-0 N23829-0 N6240-0 N13521-0 N13690-0 N8456-0 N25735-0 N20553-0 N24985-0 N14623-0 N20174-0 N25518-0 N22776-0 N24064-0 N23037-0 N13512-0 N830-0 N2893-0 N8688-0 N12265-0 N24430-0 N979-0
3784	U3859	11/15/2019 4:22:35 AM	N10888 N215 N9177 N27182 N7535 N7792 N26023 N16006 N22031 N14808 N637 N10732 N3206 N24107 N22406 N28322 N26838 N5805 N2908 N7070	N11662-0 N19737-0 N26508-0 N20150-0 N21325-0 N11458-0 N9576-1
3785	U32663	11/15/2019 7:39:10 AM	N20953 N14860 N3763 N16115 N5039 N21906 N14274 N15585 N16115 N13628 N24581 N12242 N9802 N10868 N14082 N17425 N11387 N9605 N7850 N1723 N3744 N15877 N28188 N8573 N9478 N4013 N8609 N22967 N28133 N26840 N6090 N5026 N13700 N6375 N9045 N2242 N807 N12838 N26853 N27372 N2079 N25575 N12444 N23529 N5612 N20209 N15168 N6327 N23158 N6772 N25583 N25694 N942 N18259 N23827	N19880-0 N14409-0 N11662-0 N12714-0 N5495-0 N25605-0 N28493-0 N1878-0 N21325-0 N7667-1 N7095-0 N13530-0 N10908-0 N26508-0 N18356-0 N7008-0 N19737-0 N17443-0 N13931-0 N9576-0 N20150-0
3786	U11508	11/15/2019 10:55:43 AM	N25392 N26009 N12356 N9597	N25522-0 N21852-1 N10441-0 N4641-0 N9639-0 N23475-0 N1901-0 N20088-0 N26508-1 N28138-0 N1570-0 N25422-0 N27787-0 N7667-0 N9576-0 N13690-0 N19737-0 N9296-0 N21873-0 N6849-0 N4094-0 N26916-0 N23333-0 N3513-0 N22130-0 N14356-1 N10763-0 N1261-0 N3877-0 N8767-0 N27137-0 N21325-0 N13512-0 N306-0 N16161-0 N1807-0 N13670-1 N23829-0 N19035-0 N9257-0 N17443-0 N26647-0 N3963-0 N6782-0 N28275-0 N18356-0
3787	U43935	11/15/2019 2:55:16 PM	N20430 N27610 N11532 N20909 N16386 N25232 N27228 N23136 N22711 N25996 N26597 N20953 N24242 N4090 N13589 N21627 N8410 N22599 N4617 N1723 N3120 N2706 N18354 N3087 N28322 N28178 N12722 N4162 N22406 N25054 N24216 N20825 N26628 N9370 N21545 N5805 N828 N16191 N9183 N28079 N19121 N20753 N18092	N14623-1 N21645-0 N13512-0 N17443-0 N6782-0 N23829-0 N1807-0 N28138-0 N17774-0 N26670-0 N1901-0 N23699-0 N2893-0 N26916-0 N13670-0
3788	U5438	11/15/2019 7:47:58 AM	N18359 N7216 N4202 N12364 N3076 N27936 N68 N3265 N12736 N26459 N11723 N3847 N1359 N26330 N17944 N27489 N26708 N21395 N8619 N14764 N23035 N20388 N6328 N20953 N25425 N7942 N27700 N10200 N10775 N7281 N27678 N23662 N4617 N11941 N21627 N22803 N27013 N11715 N17607 N25934 N20077 N19312 N12836 N28493 N23660 N12038 N10583 N21959 N5010 N17674 N1852 N4924 N14682 N7115 N6691 N15020 N8937 N8573 N22097 N4013 N26676 N10625 N11870 N3964 N17579 N10031 N25262 N15821 N13700 N15551 N8067 N24245 N14065 N2242 N18219 N26846 N11238 N6178 N12838 N9772 N949 N6768 N25575 N21192 N7424 N2624 N27529 N5612 N19853 N6661 N10680 N14545 N7255 N10647 N23531 N11742 N20753 N25339 N1698	N3315-0 N25605-0 N7667-0 N10513-0 N20820-0 N13690-0 N3877-0 N16974-0 N11489-1 N6777-0 N12962-0 N20150-0 N16798-0 N22207-0 N24446-0 N10936-0 N16161-0 N23475-0 N19737-0 N20309-0 N28275-0 N27130-0 N24553-0 N26068-0 N24064-1 N1570-0 N21873-0 N17443-0 N12714-0 N13808-0 N17909-0 N27223-0 N18073-0 N21325-0 N26508-0 N27689-0 N13869-0 N5088-0 N4073-0 N19316-0 N13530-0 N18356-0 N20056-0 N9983-0 N1878-0 N19478-0 N23527-0 N7008-0 N24753-0 N589-0 N13722-0 N14796-0 N13931-0 N3309-0 N6849-0 N227-0 N1807-0 N23409-0 N24445-0 N6240-0 N9576-0 N25644-0 N4188-0 N14409-0 N14850-0 N2042-0 N6085-0 N1261-0 N20088-0 N3689-0 N7095-0 N16292-0
3789	U57408	11/15/2019 1:57:40 PM	N9763 N3269 N24319 N25199 N2146 N9657 N22761 N19354 N3425 N27167 N21315 N8276 N23763 N26839 N24772 N13399 N3889 N20242 N15753 N21717 N16927 N7684 N26489 N27170 N27170 N4617 N24339 N26417 N16987 N4192 N19385 N22125 N19195 N22862 N19955 N9098 N19505 N21952 N3200 N22908 N27288 N1751 N20854 N3087 N6799 N4571 N8940 N7260 N12830 N9045 N17106 N21021 N4612 N5650 N10704 N12444 N7171 N5902 N8791 N16993 N22663 N390 N23038 N13692 N34 N4241 N9616 N22376 N12308 N4488 N25670 N3545	N21645-0 N28138-0 N13670-0 N6782-0 N26670-0 N26916-0 N21852-0 N1901-0 N19291-0 N13512-0 N18282-0 N17443-0 N17774-0 N12794-0 N1807-1 N23829-0 N9576-0 N23699-0
3790	U1926	11/15/2019 9:30:53 AM	N11621 N10629 N21956 N20833 N12511 N23739 N7302 N7869 N7302 N1038 N21872 N21217 N15877 N13944 N11629 N13906 N23452 N25054 N10972	N1807-0 N25605-0 N20150-0 N21325-0 N9576-0 N13670-0 N7667-0 N21852-0 N24553-0 N19323-0 N7095-0 N28138-0 N18356-0 N23829-0 N26916-1 N23475-0 N8767-0 N17443-0
3791	U15015	11/15/2019 10:51:10 AM	N8784 N6797 N21816 N15774 N17535 N26336 N15352 N10583 N8099 N6498 N15807 N5492 N21 N8063 N19280 N16661 N26555 N19473 N1243 N3290 N6523 N1453 N23160 N2624 N18840 N24208 N8955 N25547	N21852-0 N8767-0 N26916-0 N9576-0 N23829-0 N28138-0 N3963-1 N23475-0 N6782-0 N13670-0 N26508-0 N13512-0
3792	U13638	11/15/2019 8:01:06 AM	N21768 N17579 N19213 N17006 N22406 N15425 N13996 N4381 N5612 N7984 N6661 N15865 N828 N24926 N17235 N24167 N28324 N2368 N24119 N22398	N9465-0 N16798-0 N14850-0 N20150-0 N20500-0 N19737-0 N12714-0 N14772-0 N9741-0 N14796-1 N14893-0 N25605-0 N24553-0 N26256-0 N25522-0 N21325-0 N13931-0 N19035-0 N1807-0 N18356-0 N6849-0 N505-0 N9576-0 N13690-0 N27130-0 N15111-0 N7095-0 N13132-0 N14409-0 N17909-0 N27689-0 N7821-0 N17443-0 N8287-0 N1878-0 N7667-0
3793	U75837	11/15/2019 6:18:45 AM	N5756 N27237 N14775 N9976 N23692 N2751 N7869 N1077 N23971 N21559 N2624 N26540	N26508-0 N19880-0 N9576-0 N20150-0 N13530-1 N11662-0 N25605-0
3794	U65633	11/15/2019 3:35:49 PM	N417 N5358 N9057 N26247 N3460 N6516 N7802 N15918 N13331 N1297 N17378 N14189 N27206 N13053 N7671 N11797 N4726 N22779 N26380 N5195 N18372	N19653-1 N4939-0 N708-0 N899-0 N5097-0
3795	U1608	11/15/2019 11:01:09 AM	N11195 N24026 N26058 N27052 N17188 N25316 N26565 N8619 N13819 N24132 N655 N578 N18759 N5163 N13040 N17177 N23660 N16507 N19398 N17674 N23674 N21 N26529 N12475 N8573 N11221 N14065 N338 N2242 N21803 N425 N22852 N13996 N21245 N20803 N20209 N10021 N14119 N10231	N26647-1 N26420-0 N26240-0 N13690-0 N3963-0 N1901-0 N17220-0 N16366-0 N4094-0 N13670-0 N25522-0 N3877-0 N22130-0 N3513-0 N27787-0 N7067-0 N23829-0 N28138-0 N4073-0 N7667-0 N10763-0 N5088-0 N23562-0 N23475-0 N306-0 N6782-0 N9257-0 N23333-0 N20227-0 N13512-0 N21398-0 N1261-0 N16161-0 N15720-0 N10441-0 N28275-0 N21852-0 N21873-0 N14356-0 N6849-0 N4260-0 N26916-0 N25422-0 N1807-0 N1570-0 N1529-0 N20595-0 N9576-0 N18356-1 N10551-0 N16900-0 N27137-0 N20383-0 N9296-0 N8342-0 N21325-0 N8767-0 N16165-0 N26267-0 N4641-0 N24318-0 N6174-0 N13931-0 N17443-0
3796	U62457	11/15/2019 9:38:38 AM	N27936 N4202 N23861 N11621 N22427 N11867 N15072 N5502 N15733 N13655 N215 N9265 N20394 N28270 N5775 N19863 N3763 N3763 N28159 N23660 N17008 N10780 N20286 N17433 N28133 N10625 N8618 N10917 N9078 N21127 N24894 N17348 N3790 N14579 N9680 N17446 N11410 N4384 N10660 N12377 N6062 N19232 N8092 N20825 N7070 N27298 N25002 N7548 N17483 N13271 N15106 N12558 N21556 N9011 N1313	N28117-1 N20150-0 N26916-0 N21852-0 N26508-0
3797	U76818	11/15/2019 4:15:11 PM	N6887 N11399 N27457 N12547 N24720 N19042 N12944 N4793 N18214 N14688 N20021 N14005 N4595 N3761 N11130 N25362 N15102 N11137 N13380 N1573 N26806 N16584 N23794 N4509 N4404 N18082 N4477 N2443 N15118 N19318 N25395 N15175 N26354 N907 N13271 N10000	N22130-0 N8721-0 N11145-0 N18861-0 N3390-0 N21873-0 N27355-0 N8767-0 N26670-0 N13240-0 N5520-0 N2893-0 N23699-0 N22836-0 N14893-0 N3560-0 N9074-0 N19291-0 N7398-0 N19881-0 N589-0 N20460-0 N24985-0 N1570-0 N28275-0 N13670-0 N8688-0 N23314-0 N20174-0 N22776-0 N27787-1 N25075-0 N830-0 N20838-0 N13512-0 N20309-0 N4641-0 N21291-0 N8620-0 N24079-0 N11492-0 N11138-0 N5790-0 N18351-0 N10697-0 N25735-0 N21656-0 N18282-0 N17478-0 N8462-0 N6849-0 N6240-0 N20553-0 N15549-0 N19653-0 N6555-0 N7658-0 N15229-0 N13690-0 N2042-0 N17774-0 N11312-0 N8456-0 N17443-0 N708-0 N21645-0 N26194-0 N23829-0 N23188-0 N899-0 N23030-0 N14623-0 N21398-0 N21505-0 N9296-0
3798	U12430	11/15/2019 12:04:06 PM	N9969 N10730 N3947 N11723 N15366 N16699 N17944 N27610 N5868 N25425 N8410 N4617 N25392 N14866 N17008 N22031 N2432 N7189 N24926 N14701 N8007 N24119 N10231	N13512-1 N23699-0
3799	U62109	11/15/2019 5:09:09 PM	N15786 N11627	N14623-0 N979-0 N20174-0 N3327-0 N19653-0 N23037-0 N21104-1 N2893-0
3800	U48288	11/15/2019 10:11:29 AM	N28048 N7216 N2097 N7851 N12689 N26439 N13397 N17674 N6217 N2480 N26504 N2134 N7457 N14664 N7196 N5358 N11723 N20266 N14588 N26247 N25457 N18086 N13331 N14373 N13291 N13509 N17627 N177 N26330 N14074 N14593 N12511 N11669 N20011 N19706 N28322 N6629 N14099 N14082 N25362 N21924 N15509 N6691 N168 N1337 N24431 N1884 N4669 N4070 N8406 N19143 N25114 N15544 N10952 N3518 N16836 N15821 N25922 N24245 N5640 N10488 N5688 N26846 N3371 N25742 N15102 N11797 N15167 N8699 N2242 N9303 N7836 N20353 N25799 N12988 N17919 N22515 N13509 N10732 N10790 N17446 N5905 N425 N11851 N14701 N25356 N27298 N28048 N14941 N11938 N12176 N8741 N23962 N20209 N14487 N20146 N1156 N19883 N20400 N17369	N3963-0 N17443-0 N25522-0 N9576-0 N23829-0 N21757-0 N23475-1 N10763-0 N21852-0 N6782-0 N13075-0 N4996-0 N9296-0 N306-0 N13690-0 N15954-0 N17909-0 N5060-0 N19323-0 N19737-0 N19035-0 N17138-0 N9465-0 N4641-0 N25605-0 N25422-0 N22130-0 N27787-0 N7667-0 N3877-0 N18356-0 N1807-0 N27833-0 N13670-0 N26508-0 N14893-0 N26916-0 N14028-0 N21325-0 N14356-0 N8767-0 N6849-0 N10023-0 N7095-0 N20480-0 N28138-0
3801	U58860	11/15/2019 7:37:17 AM	N4617 N26231 N21652 N9177 N14776 N22492 N8618 N26840 N17991 N16836 N17579 N9045 N8388 N11840 N14681 N9078 N10732 N17446 N10972 N16639 N19236 N19624 N11359 N8741 N24851 N15106 N20753 N10581 N1421 N1899	N20150-1 N25605-0 N9576-0 N11662-0 N13530-0 N19880-0 N26508-0
3802	U45974	11/15/2019 11:24:34 AM	N18766 N27052 N22175 N26305 N10917 N15551 N11207	N26916-0 N1901-0 N23333-0 N12794-0 N13670-0 N18891-0 N13512-0 N8368-0 N21852-0 N3963-0 N23829-0 N9465-0 N4641-0 N3513-1 N13690-0 N17443-0 N21325-0 N9296-0 N1807-0 N27355-0 N12154-0 N8767-0 N9576-0 N23475-0 N6782-0 N18356-0 N19323-0 N28138-0 N7667-0
3803	U2223	11/15/2019 8:14:48 AM	N4202 N12103 N5358 N3872 N1053 N4691 N11744 N4090 N7679 N1038 N10810 N8084 N2462 N17008 N18164 N10399 N16507 N7390 N8450 N15676 N20854 N19434 N22330 N390 N8940 N3528 N3598 N24894 N18111 N28402 N10972 N4381 N24216 N24167 N20803	N8287-0 N7667-0 N25605-0 N1807-0 N13931-0 N26508-0 N1878-0 N16798-0 N20150-0 N14409-0 N26256-0 N24446-0 N12714-0 N24553-0 N17443-1 N13690-0 N13530-0 N27689-0 N7095-0 N14796-0 N18356-0 N19737-0 N9576-0 N21325-0
3804	U22214	11/15/2019 12:46:12 AM	N17580 N5724 N626 N25457 N643 N15636 N27405 N13628 N8495 N21729 N15064 N19767 N17356 N893 N21627 N12748 N14968 N12211 N18623 N215 N19173 N19736 N839 N28133 N12648 N20626 N332 N26899 N16754 N9078 N20770 N22021 N16521 N22490 N3810 N10704 N9194 N24167 N24926 N1055 N24440 N4153 N3384 N23921 N24062	N25701-0 N21325-0 N5159-0 N13931-0 N20150-0 N20025-0 N19671-0 N13497-0 N19737-1 N27223-0 N3468-0 N1202-0
3805	U73871	11/15/2019 8:59:28 AM	N27628 N9234 N10290 N11206 N430 N16695 N2277 N14785 N18086 N17913 N22526 N27610 N17113 N9664 N108 N2500 N13121 N19646 N7755 N21952 N16505 N27317 N17579 N15551 N11363 N10522 N28322 N21666 N23302 N5338 N13996 N22398 N27527	N15111-0 N19737-0 N14979-0 N25605-0 N28117-0 N24553-0 N21852-0 N18356-0 N20150-0 N17443-0 N16798-0 N12714-0 N14409-0 N26916-0 N16636-0 N25608-1 N28138-0 N1807-0 N26508-0 N21325-0 N7667-0 N9576-0 N7095-0 N26392-0 N8747-0
3806	U53360	11/15/2019 3:09:40 AM	N19967 N22480 N7580 N2456 N15922 N5637 N6724 N21847 N989 N27245 N17293 N24677 N20030 N11693 N20909 N15124 N21956 N27756 N21681 N7609 N25601 N12202 N20388 N23739 N15910 N8288 N28489 N8472 N22613 N13700 N18080 N15185 N28458 N21375 N8322 N425 N6213 N21506	N26508-0 N20150-1
3807	U72280	11/15/2019 1:41:12 PM	N7115 N4484 N1268 N24883 N27336 N5132 N5882 N1260 N23498 N7306 N18973 N26907 N21266 N1484 N14721 N12273 N4296 N4323 N22075 N22075 N18711 N26509 N4827 N22507 N1683 N19490 N321 N1450 N21161 N17128 N7806 N2620 N10700 N10868 N4575 N26330 N3505 N13972 N26286 N7586 N6183 N28086 N9934 N9727 N14912 N5339 N14554 N18865 N18360 N23600 N22209 N24014 N27821 N20011 N16917 N9213 N494 N6096 N16701 N12589 N16428 N18191 N16678 N23120 N8477 N9690 N9733 N23493 N2801 N15778 N7115 N19109 N18010 N3080 N25431 N6265 N7581 N17922 N27985 N17445 N23849 N19673 N25861 N17394 N9823 N23849 N4887 N20561 N8880 N16801 N13024 N13532 N12628 N23712 N14305 N20847 N3873 N3488 N1350 N1038 N16769 N3463 N16185 N21112 N20059 N391 N6543 N18968 N9882 N24843 N25195 N5543 N14546 N24484 N21627 N332 N3531 N1425 N19569 N13025 N24356 N27993 N13037 N10376 N6133 N10399 N1021 N2968 N7742 N5445 N2573 N22953 N10483 N27404 N9788 N9797 N7412 N7850 N9376 N26737 N6979 N13144 N8067 N7938 N10407 N16607 N27594 N19976 N23552 N2689 N17972 N18538 N19168 N13164 N3774 N19547 N17814 N25348 N3785 N28545 N34 N24078 N13441 N11360 N26367 N17673 N6355 N344 N12318 N22111 N3964 N14761 N8873 N19553 N540 N9308 N27184 N24278 N8067 N22132 N22851 N21474 N2340 N8764 N16388 N2198 N16982 N17843 N3160 N3238 N27591 N1720 N12458 N18868 N6448 N16329 N26380 N26186 N10705 N15006 N28566 N4926 N15161 N13079 N1973 N18807 N24626 N9889 N952 N1928 N13710 N24282 N5863 N28375 N24378 N2564 N7324 N574 N9767 N14567 N19313 N17086 N7972 N1867 N7879 N21754 N21754 N6739 N8922 N7226 N19121 N28025 N16401 N2168 N19004 N27910 N6972 N10548 N19365 N9332	N25701-0 N13075-0 N21414-0 N26240-0 N20894-0 N10441-0 N2042-0 N4996-1 N23188-0 N21873-0 N15133-0 N8287-0 N26515-0 N1073-0 N19323-0 N28275-0 N20309-0 N22130-0 N17220-0 N7058-0 N26094-0 N21291-0 N20460-0 N6849-0 N11145-0 N28244-0 N5531-0 N16227-0 N449-0 N22155-0 N20381-0 N4872-0 N8890-0 N26420-0 N15549-0 N7095-0 N25422-0 N27787-0 N669-0 N12459-0 N25605-0 N2893-0 N26647-0 N13240-0 N6554-0 N17333-0 N14796-0 N260-0
3808	U43781	11/15/2019 11:58:43 AM	N15382 N8857 N24107 N22178 N13996 N26190 N5612 N718 N27653 N20343 N6253 N25383 N2476 N750 N25583 N6426 N2168 N24746 N9814 N6501	N9401-0 N15467-0 N24753-0 N8342-0 N14356-0 N2718-0 N4641-0 N21398-1 N11489-0 N18891-0 N25422-0 N11575-0 N272-0 N3883-0
3809	U55652	11/15/2019 2:00:59 PM	N4090 N11941 N3826 N6634 N6148 N25392 N9802 N252 N23276 N16006 N7742 N21768 N8067 N16305	N13075-0 N589-0 N21815-0 N13512-0 N11145-0 N18891-0 N9074-0 N18282-0 N23030-0 N22776-0 N9576-0 N1901-0 N21291-0 N24780-0 N15229-0 N17236-0 N6782-0 N7491-0 N4052-0 N22130-0 N16161-0 N20500-0 N21873-0 N6555-0 N15920-0 N14893-0 N17774-0 N6240-0 N3390-0 N1807-0 N4641-1 N5790-0 N2893-0 N13690-0 N8767-0 N13670-0 N26916-0 N608-0 N27423-0 N15989-0 N2042-0 N14003-0 N4939-0 N21645-0 N23188-0 N253-0 N13240-0 N1543-0 N25422-0 N19323-0 N27292-0 N26647-0 N21852-0 N1367-0 N27355-0 N17443-0 N10441-0 N11489-0 N12794-0 N21398-0 N28510-0 N23829-0 N21505-0 N5060-0 N9181-0 N23699-0 N22155-0 N6849-0 N28138-0 N25735-0 N28181-0 N9465-0 N15954-0 N9754-0 N1570-0 N26670-0 N5097-0 N24430-0 N8127-0 N24753-0 N4440-0 N7970-0 N3513-0 N15549-0 N20838-0 N26068-0 N17733-0 N20460-0 N20636-0 N13062-0 N3315-0 N24553-0 N28275-0 N9296-0 N19209-0 N4397-0 N19737-0 N9781-0 N1073-0 N23409-0 N24445-0 N19905-0 N27787-0 N2718-0 N8620-0 N21325-0 N20088-0 N6304-0 N306-0 N17069-0 N3521-0 N19291-1 N1125-0
3810	U45750	11/15/2019 1:57:36 PM	N21716 N26009 N11671 N26009 N26164 N11448 N34 N4896 N3403	N21291-0 N23030-0 N21398-0 N18891-0 N9181-0 N13690-0 N1367-0 N26670-0 N17443-0 N17774-0 N27787-0 N306-0 N4641-0 N27292-0 N20460-1 N3390-0 N18282-0 N25735-0 N6782-0 N2042-0 N12794-0 N28138-0 N26916-0 N2893-0 N27423-0 N20838-0 N6849-0 N26420-0 N13512-0 N21815-0 N21505-0 N15920-0 N27355-0 N1807-0 N8620-0 N11145-0 N21852-0 N28510-0 N1901-0 N9576-0 N19291-0 N22776-0 N9296-0 N23699-0 N13240-0 N13670-0
3811	U80377	11/15/2019 2:03:39 PM	N23849 N21913 N2151 N22033 N9095 N14712 N25768 N20753 N19816	N18282-0 N13512-0 N3390-0 N17443-0 N21852-0 N21398-0 N6782-0 N25735-0 N23829-0 N12794-0 N19291-0 N13670-0 N1901-0 N26670-0 N13690-0 N27423-0 N1807-0 N26916-0 N27292-0 N17774-0 N28138-0 N21645-0 N9576-0 N23699-1
3812	U87270	11/15/2019 6:15:08 AM	N3076 N20266 N26459 N1884 N22427 N11723 N10006 N2783 N3847 N17944 N25457 N22980 N16699 N14189 N13565 N26330 N22024 N27610 N5502 N27206 N20911 N21734 N215 N21816 N20903 N19338 N25232 N22711 N19531 N20953 N23993 N4215 N10933 N5115 N25187 N23739 N13671 N24774 N18395 N13024 N27700 N578 N10034 N15633 N12871 N20081 N15585 N8014 N21531 N15336 N6436 N25455 N14828 N6122 N18802 N18930 N27013 N21627 N10069 N21814 N20278 N266 N22599 N7834 N17607 N11625 N10100 N14297 N27165 N28409 N10848 N22668 N17425 N16121 N9177 N20580 N2305 N15877 N14103 N2313 N2706 N26676 N18426 N6793 N5969 N19143 N14649 N24505 N25451 N28155 N12941 N25510 N6197 N21500 N14872 N20886 N16101 N19213 N19446 N21263 N27591 N23948 N17446 N2624 N25437 N4381 N24626 N19667 N2946 N26588 N25170 N13477 N425 N2963 N15106 N12558 N7255 N25554 N20753 N14399 N9814 N24746 N14201 N10541 N24306 N20146 N9524 N3011 N2468 N27910	N19880-0 N24064-0 N6849-0 N1878-0 N9576-1 N13931-0 N25522-0 N13530-0 N3867-0 N411-0 N12020-0 N10908-0 N16439-1 N21325-0 N28275-0 N27689-0 N11662-0 N23527-0 N15201-0 N12037-0 N8537-0 N2740-1 N27223-0 N24768-0 N17777-0 N15467-0 N26508-0 N12714-0 N7459-0 N12962-0 N1261-0 N9568-0 N20150-0 N14772-0 N11700-0 N26871-0 N17443-0 N16161-0 N24571-0 N8342-0 N16334-0 N10441-0 N19737-0 N23409-0 N4291-1 N25605-0 N24753-0 N5982-0 N5495-0 N14409-1 N4625-0
3813	U61801	11/15/2019 5:55:48 AM	N15922 N27610 N4082 N3913 N22020 N2432 N24536	N13530-0 N26508-0 N19737-0 N13528-0 N9576-0 N2740-0 N21780-0 N20150-0 N5982-0 N13931-0 N10908-0 N25701-0 N21325-1 N5159-0 N8537-0 N11662-0 N14409-0 N5495-0 N17443-0
3814	U30647	11/15/2019 10:24:01 AM	N10796 N21326 N7742 N9177 N6197 N2079 N28458 N14185 N28178 N12781 N425 N22194	N3963-1 N23475-0 N23829-0 N8767-0 N26508-0 N27833-0 N21852-0 N6782-0 N26916-0 N9576-0 N13670-0 N28138-0
3815	U46548	11/15/2019 3:58:08 AM	N14682 N13449 N26915 N14185 N6152 N28342	N19737-0 N13690-0 N12464-0 N11458-0 N23385-0 N11662-0 N8537-0 N5982-0 N21780-0 N9576-0 N5159-0 N17443-0 N4996-0 N253-0 N11178-0 N20150-0 N14409-0 N28493-1 N13931-0 N2740-0 N25701-0 N26508-0 N13530-0
3816	U75627	11/15/2019 6:42:47 AM	N7941 N11693 N12202 N26330 N1392 N17955 N18408 N26261 N20692 N1834 N16386 N19949 N21033 N10100 N13914 N2989 N24638 N21281 N7373 N16559 N578 N28159 N1077 N14672 N10583 N10977 N26009 N27884 N6148 N19709 N686 N7779 N28008 N17008 N13380 N12744 N25325 N17425 N710 N6808 N11933 N17255 N21020 N26403 N16427 N21319 N10977 N710 N24593 N15185 N3363 N23020 N21186 N7524 N11334 N22406 N14616 N4211 N1176 N6952 N15649 N21715 N8741 N27422 N2155 N18190 N24536 N19017 N10231 N22398	N9576-0 N20150-0 N7095-0 N10908-0 N11662-0 N18356-0 N13530-0 N19737-1 N25605-0 N19880-0 N21325-0 N12714-0 N26508-0 N1878-0
3817	U67380	11/15/2019 7:21:43 AM	N17153 N12095 N17979 N386 N20579 N2044 N3010 N8949 N12019 N7214 N138 N20816 N10102 N25078 N18235 N6991 N21667 N14026 N17579 N3245 N5503 N27279 N22294 N8337 N3652 N10141	N533-0 N11131-0 N17733-0 N7813-0 N18375-0 N4142-0 N6204-0 N10495-1 N227-0 N13869-0 N18212-0 N9630-0 N27776-0 N11662-0 N18248-0 N15133-0 N8287-0 N2718-0 N14772-0 N7459-0 N3593-0 N21579-0 N1205-0 N16637-0 N1161-0 N17220-0 N697-0 N22289-0 N26510-0
3818	U40367	11/15/2019 10:52:55 AM	N4862 N6644 N21816 N6096 N17761 N13277 N7412 N19123 N9045 N2219 N5015 N3011 N25587 N27138	N23475-0 N9576-1 N6782-0 N13670-0 N8767-0 N23829-0 N18356-0 N28138-0 N3963-0 N21852-0 N1901-0 N21325-1 N26916-0 N17443-0 N19737-0 N1807-0 N26508-0
3819	U34913	11/15/2019 4:47:39 AM		N14942-0 N26720-0 N20990-0 N20849-0 N26515-0 N23295-0 N17621-0 N22019-0 N18391-0 N6505-0 N6085-0 N19103-0 N20595-0 N13075-0 N13690-0 N23149-0 N27066-0 N6072-0 N11005-0 N21514-0 N24047-0 N13463-0 N3869-0 N16497-0 N4627-0 N17231-0 N6304-0 N26548-0 N13552-0 N22560-1 N7932-0 N9941-0 N21219-0 N9133-0 N18106-0
3820	U67578	11/15/2019 7:32:11 AM	N27209 N12394 N14074 N20156 N26708 N25934 N13025 N11061 N21952 N10917 N19742 N14178 N8313 N17095 N23160 N8818 N5170 N3017 N27910	N26508-1 N11662-0 N13530-0 N19880-0 N20150-0
3821	U39564	11/15/2019 1:19:17 PM	N12746 N3076 N21748 N24151 N920 N23883 N15184 N17913 N25232 N10331 N16746 N16115 N4215 N27398 N838 N4844 N20424 N6775 N25262 N13449 N19583 N425 N14715 N23026 N13996 N2624 N27079 N17327 N3044 N23268 N94 N12443 N18159 N23138 N15494	N27423-0 N3390-0 N25735-0 N13512-0 N21398-1 N17443-0 N21645-0 N13690-0 N27292-0 N23699-0 N1807-0 N23829-0
3822	U82939	11/15/2019 1:54:33 PM	N27518 N8551 N22027 N5724 N1268 N27625 N3076 N14319 N7395 N25457 N20909 N3879 N12966 N10256 N12996 N769 N14598 N8750 N17155 N23493 N14657 N22592 N11495 N6671 N6027 N28542 N20953 N25187 N13819 N11299 N8211 N25721 N11669 N7134 N12717 N26872 N21906 N16146 N27369 N4617 N6958 N25392 N23254 N22175 N18426 N22056 N15106 N19105 N27910	N5060-0 N6554-0 N4996-0 N5097-0 N4397-0 N18891-0 N24604-0 N14623-0 N17774-0 N22130-0 N23699-0 N13240-0 N24320-0 N9181-0 N13690-0 N21645-0 N4853-0 N21505-0 N28138-0 N24753-0 N2718-0 N8620-0 N9465-0 N20309-0 N1901-0 N13512-0 N21051-0 N17443-0 N26701-0 N9576-0 N6240-0 N13869-0 N1570-0 N4939-0 N21852-0 N6555-1 N16161-0 N27423-0 N6304-0 N1073-0 N19323-0 N12794-0 N24445-0 N4709-0 N25422-0 N27292-0 N21291-0 N19291-0 N1807-0 N3315-0 N27622-1 N6782-0 N17220-0 N26916-0 N21815-0 N28510-0 N5088-0 N26670-0 N23829-0 N26240-0 N8127-0 N10441-0 N608-0 N6849-0 N18282-0 N24553-0 N2922-0 N13670-0 N20500-0 N3390-0 N28181-0
